influencer_ID,followers,avg_likes,avg_comments
inf75722,800487,53931,787
inf80185,246100,44659,4591
inf19865,186217,5323,1386
inf76700,459983,9496,423
inf92992,978096,7659,3668
inf76435,369014,29307,541
inf84005,351541,52043,4933
inf80918,155487,26415,4887
inf60768,135592,9630,3382
inf50075,530547,81905,297
inf27702,168116,99257,4024
inf42142,75625,81743,3799
inf45081,535173,25350,4996
inf16639,49791,46116,802
inf20425,374166,67540,1420
inf88703,635371,46990,3947
inf150,289998,18926,1253
inf1762,36954,77181,2277
inf63121,691120,99030,3195
inf69162,205653,56161,2909
inf64884,909455,11474,2476
inf2496,101734,83795,1007
inf80297,491174,66109,2100
inf19448,852098,46370,2604
inf41332,903414,12260,1467
inf14889,512984,17710,2356
inf88637,330268,81774,3305
inf94893,836671,17078,479
inf92732,54576,61814,1307
inf29131,72082,66468,4420
inf79023,886064,29674,1595
inf84937,352109,95244,1320
inf16822,356431,21567,4004
inf36734,9338,12690,3554
inf15603,422280,99935,4262
inf28534,212648,97860,4676
inf69770,540365,23309,2004
inf11406,424041,93082,2519
inf96853,868516,40237,3853
inf16131,924317,40549,1272
inf19793,223873,42480,2676
inf89578,207720,12308,1473
inf40164,7476,17173,2408
inf31777,40566,99592,4123
inf25331,671092,38265,2071
inf79157,274917,65126,1702
inf51686,123511,29842,336
inf75499,181349,9949,672
inf4728,836083,23462,2253
inf85199,357129,26343,1739
inf35796,66265,79659,2067
inf12257,981825,58857,1093
inf35719,816492,16368,1321
inf70552,725776,40048,4689
inf54375,679230,51415,4917
inf39692,818330,55231,1354
inf93703,807916,35585,4362
inf73692,893602,43111,2322
inf98071,813172,84170,1512
inf576,212810,18709,3042
inf84611,890165,88596,221
inf61770,198435,976,4811
inf32261,827998,79512,4377
inf82200,838349,92214,1869
inf36291,921548,6879,3736
inf78450,177446,75856,3465
inf60056,287933,7480,2258
inf45949,86269,88142,3079
inf28178,215529,17986,917
inf84464,893267,61891,2427
inf579,74523,95281,1742
inf30960,386383,45003,1568
inf64291,318403,23288,1463
inf14532,317855,71004,3245
inf17934,310091,70353,2240
inf33609,311748,76100,3799
inf49960,810097,28727,181
inf66599,333767,93843,3647
inf99090,447950,75248,1432
inf34452,316044,79662,176
inf34081,271192,81901,3967
inf63588,817270,79001,2087
inf4294,47403,68620,4416
inf69103,357034,45225,765
inf86412,871414,54341,1923
inf99477,230556,94610,1425
inf53930,420577,97213,1341
inf87071,724924,46809,4739
inf65084,498769,23304,4067
inf30713,498981,5882,838
inf49183,165166,92475,408
inf57235,842591,14533,1298
inf15664,595670,20753,1273
inf19967,28597,20166,1148
